index,epoch,r@1,r@2,r@4,r@8,NMI,lr,scl_x,scl_p,sz_emb,seed,edition,batch,torch version,train_classes,eval_classes,p_c
0,0,0.3657773529156166,0.4684105327192144,0.5755627009646302,0.6714173981055009,0.2947643089782369,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,1,0.3476144955244634,0.4525940731728513,0.5554879638480925,0.6577735291561658,0.291005679418964,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,2,0.3329277830885548,0.4405144694533762,0.5499261319197011,0.6528200225949422,0.2895901402438408,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,3,0.32032675762579305,0.41870165985921615,0.5248978882419397,0.6305726948813766,0.2775180601666773,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,4,0.308334057530199,0.40497088728599984,0.507082645346311,0.6211871035022161,0.2606463104276905,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,5,0.29547232119579386,0.3937603198053359,0.5032588858955418,0.6087598852872165,0.26254503481907976,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,6,0.3025984183540454,0.39966976622925177,0.5027374641522552,0.6145824280872513,0.2638873797110345,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,7,0.2861736334405145,0.3778569566350917,0.4892674024506822,0.6038932823498739,0.2566489429459609,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,8,0.2750499695837316,0.3672547145215955,0.4773616059789693,0.5867732684452942,0.2463949293079045,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,9,0.28234987398974537,0.37811766750673503,0.4837055705222908,0.5884244372990354,0.24893228015775995,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,10,0.2780915964195707,0.3764664986529938,0.4837055705222908,0.5905970278960633,0.2550464883292061,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,11,0.26366559485530544,0.3591726775006518,0.4654558095072565,0.575388893716868,0.2498441418399585,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,12,0.26079777526722864,0.3521334839662814,0.4565047362475016,0.5673068566959242,0.23959384269493325,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,13,0.26748935430607457,0.35856435213348403,0.45911184496393503,0.5680889893108543,0.2461908593111139,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,14,0.260276353523942,0.3499608933692535,0.454592856522117,0.5647866516033718,0.2423193847408984,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,15,0.2461110628313201,0.33657773529156165,0.4399061440862084,0.554358216737638,0.2315162226485577,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,16,0.2440253758581733,0.33683844616320496,0.4392978187190406,0.5522725297644911,0.2339709071533639,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,17,0.2501086295298514,0.3335361084557226,0.4372121317458938,0.5497523246719388,0.226729571850674,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,18,0.2395932910402364,0.32458503519596765,0.4243503954114887,0.543147649256974,0.2310550782591574,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
0,19,0.2322064830103415,0.3205005648735552,0.4197445033457895,0.538628660815156,0.22434091550341104,1,1.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,0,0.3768141131485183,0.4830972451551229,0.5879899191796298,0.6867993395324585,0.2991525087428803,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,1,0.3811592943425741,0.4865733901103676,0.5876423046841053,0.6887112192578431,0.2977399186540592,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,2,0.3721213174589381,0.4790996784565916,0.5864256539497698,0.6861041105414096,0.2981267502205972,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,3,0.3635178586947076,0.463630833405753,0.57086990527505,0.6708959763622143,0.2902707998629064,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,4,0.35847744850960284,0.4533762057877814,0.5565308073346659,0.6572521074128791,0.2751858138434831,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,5,0.35135135135135137,0.44842269922655775,0.5488832884331276,0.6542973842009212,0.26883094923572537,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,6,0.3503954114886591,0.4512905188146346,0.5583557834361693,0.6558616494307813,0.2659763458377843,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,7,0.3501347006170157,0.4494655427131312,0.5522725297644911,0.6493438776396976,0.2716976694093756,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,8,0.3354479881811072,0.4410358911966629,0.5395846006778483,0.6416963587381593,0.25732585625064114,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,9,0.3394455548796385,0.4408620839489007,0.5448857217345964,0.6501260102546276,0.2627185458535629,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,10,0.3343182410706527,0.4366907100026071,0.5398453115494917,0.6436951420874251,0.26242998544294344,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,11,0.32762666203180674,0.4293039019727123,0.5308942382897367,0.6281393934127053,0.25183693137098,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,12,0.3199791431302685,0.4172242982532372,0.5262883462240375,0.6300512731380898,0.2455442233424861,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,13,0.3181541670287651,0.4112279482054402,0.5126444772747023,0.6178847657947336,0.23958484778721226,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,14,0.31580776918397496,0.40827322499348223,0.5076909707134788,0.6125836447379855,0.2403695344253449,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,15,0.3019031893629964,0.3986269227426784,0.4964804032328148,0.6042408968453985,0.2339915971599953,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,16,0.30529243069435996,0.4007995133397063,0.4999565481880594,0.6056313548274963,0.22969561922484336,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,17,0.3011210567480664,0.38706874076649,0.486138871990962,0.5917267750065178,0.2250938247405469,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,18,0.28565221169722776,0.3777700530112106,0.4753628226297037,0.5800816894064482,0.2143622507129512,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
1,19,0.3061614669331711,0.38924133136351785,0.4895281133223256,0.5936386547319024,0.2335940379879924,1,1.0,3.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
2,0,0.3745546189276093,0.4729295211610324,0.5778221951855392,0.6794125315025636,0.3062603823179291,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,1,0.3817676197097419,0.4808377509342139,0.5840792561049796,0.6807160858607804,0.30721229302026565,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,2,0.3762057877813505,0.4804032328148084,0.5797340749109238,0.6765447119144868,0.3075889116546615,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,3,0.3710784739723647,0.4730164247849135,0.5751281828452246,0.676718519162249,0.3035167744672734,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,4,0.3731641609455114,0.4743199791431303,0.5751281828452246,0.6726340488398366,0.2992915147938115,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,5,0.3675154253932389,0.4707569305640045,0.57165203788998,0.670722169114452,0.2994827596752513,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,6,0.3632571478230642,0.4617189536803685,0.5614843138958895,0.6614234813591727,0.29997875303219673,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,7,0.35734770139914834,0.4606761101937951,0.5634830972451551,0.6636829755800817,0.2981542263623877,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,8,0.3514382549752325,0.4526809767967324,0.5592248196749805,0.6601199270009559,0.28987936264075825,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,9,0.3470061701572956,0.44885721734596334,0.5481011558181976,0.6508212392456766,0.29429522884636355,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,10,0.3327539758407926,0.43799426436082384,0.548361866689841,0.6486486486486487,0.28661424164425625,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,11,0.3336230120796037,0.4348657339011037,0.5427131311375685,0.6480403232814809,0.2853082643986149,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,12,0.3270183366646389,0.4322586251846702,0.5451464326062396,0.646649865299383,0.28259302848169016,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,13,0.3296254453810724,0.4299122273398801,0.5374989137047015,0.6446510819501173,0.2788064638546317,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,14,0.3176327452854784,0.4213956721995307,0.5315025636569045,0.63317980359781,0.2773193925337684,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,15,0.31189710610932475,0.4167897801338316,0.5290692621882332,0.6330059963500478,0.27378964993837845,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,16,0.3157208655600939,0.4213087685756496,0.5264621534717998,0.6349178760754324,0.27877431150451204,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,17,0.30364126184061874,0.4067958633875032,0.5168158512209959,0.6248370557052229,0.2729110735215231,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,18,0.30407577996002433,0.4037542365516642,0.5113409229164856,0.6246632484574607,0.27104500331867604,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
2,19,0.3032936473450943,0.40358042930390203,0.5121230555314157,0.6216216216216216,0.2702167740508412,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
